actual,ARIMA predictions,SARIMA predictions
45,54.33214080389283,46.927981039774096
18,63.8905844220737,49.4625873214019
12,69.04312278796435,52.35960927983884
7,68.11962383259467,37.24986371300769
10,66.03523859729737,13.610512864850136
36,65.42855815529879,29.83232875956043
155,65.84886772124818,86.00834438139995
483,66.23075317898474,235.02491280179504
784,66.25915918800591,391.5845862475305
340,66.14622281684004,319.56715837025536
179,66.08773597957986,372.1329818502891
272,66.09932463808852,464.4206158938785
323,66.1235592408077,541.9671302557612
305,66.13030827292827,505.1880442518401
244,66.12529553372217,500.9100523662414
329,66.12089880335375,520.2608475137479
459,66.12062919519973,580.6469820861896
856,66.1219543371888,697.6596011198819
613,66.12261973057466,583.7915160389803
516,66.12247466217171,407.4030634807366
262,66.12219319361806,296.13168959659384
218,66.12211824393292,209.46716318118814
207,66.12217795954135,154.27426533788355
105,66.12222854864747,103.96129773483035
31,66.12223098192693,73.53555004622697
11,66.12221544353828,56.04737163742136
2,66.12220788013224,49.091320154942274
5,66.12220968518378,32.03418950722511
10,66.12221295254197,15.651894063997483
43,66.12221378285801,36.44249337045226
179,66.12221307237141,109.19559808648395
260,66.12221249062277,300.385897198759
134,66.12221247044589,482.6522025901969
86,66.12221265252728,332.56001136255117
45,66.12221273842134,333.2550962388337
99,66.12221271607861,418.30738390391343
104,66.12221267817009,491.64598103586957
154,66.12221266899599,472.91982385080155
163,66.1222126774392,460.46730607206615
209,66.12221268412512,473.34291061976825
374,66.12221268426589,556.2487846765304
715,66.1222126821336,742.9684109816681
687,66.12221268115906,651.1600445340059
395,66.12221268143435,462.8897949349071
306,66.12221268187395,333.90988317904726
289,66.12221268197501,241.49876323291747
240,66.12221268187479,177.79745422591694
98,66.12221268179799,121.50000591254825
52,66.12221268179744,83.60740824557277
19,66.12221268182239,58.77378854148925
9,66.12221268183343,48.20309643869781
7,66.12221268183005,30.431559567268575
11,66.12221268182495,16.711544778163404
34,66.12221268182384,39.17822109233518
177,66.12221268182503,118.0126991481541
515,66.12221268182591,324.67460486778583
809,66.12221268182591,516.371493944433
362,66.12221268182562,337.6372545863667
175,66.12221268182549,319.30334561234923
230,66.12221268182553,401.701316692496
358,66.12221268182559,473.4962220774557
279,66.1222126818256,461.3928560982604
251,66.12221268182559,445.94147986610915
319,66.12221268182557,456.4416341037233
478,66.12221268182557,547.6089672352033
917,66.12221268182557,759.900895928423
810,66.12221268182557,676.1852280137575
593,66.12221268182557,483.556092289203
497,66.12221268182557,348.0797305632147
209,66.12221268182557,253.56044913918907
241,66.12221268182557,186.73779449368084
220,66.12221268182557,128.24491481192936
76,66.12221268182557,87.61307251220401
25,66.12221268182557,60.08474745023197
13,66.12221268182557,48.18800956545887
11,66.12221268182557,30.154389831835445
10,66.12221268182557,17.411043653161983
39,66.12221268182557,40.49259571289751
133,66.12221268182557,121.55805059683158
391,66.12221268182557,333.89577884965666
738,66.12221268182557,529.0523163480926
359,66.12221268182557,339.81062380167094
177,66.12221268182557,314.4958501495034
214,66.12221268182557,395.92007427076436
288,66.12221268182557,467.1486699876807
